respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12019841479082208,0.25748766545752505
26708,0.025311861280252788,0.03988501127969878
26709,0.15725878067760746,0.6519214397137288
26710,0.7326286869669515,0.845341754964469
26711,0.19592306442997698,0.43651875225489745
26712,0.8801392515646731,0.9767497872918454
26713,0.19823539465854056,0.5599792447401637
26714,0.17094525095531338,0.20077062761562273
26715,0.02322872598141951,0.10687672517567214
26716,0.22784905411970804,0.8719503441544129
26717,0.005654263410816798,0.2861675827501712
26718,0.3113827314630252,0.5984263612855286
26719,0.09800278602784963,0.9318666522983674
26720,0.032623681178667284,0.28734516375700897
26721,0.3668207220022096,0.3814461791149686
26722,0.09397565424948606,0.1158058384750684
26723,0.7619385424452156,0.9299691293701321
26724,0.02668193316859963,0.7304793664372601
26725,0.013095733099909319,0.04941262647646769
26726,0.028745371020507855,0.03214246909900207
26727,0.35340262874343714,0.8685625467331753
26728,0.1685566075613294,0.5663839027465395
26729,0.2511542989895115,0.7526388015067951
26730,0.038659302402398586,0.1411098693837003
26731,0.04258345912457401,0.20205228685796756
26732,0.15149622891287168,0.2111956933664673
26733,0.9693784572690861,0.9478107862602516
26734,0.849800042082564,0.38524418461717513
26735,0.053180548754464214,0.379861886989663
26736,0.057330850841546856,0.16395603423037566
26737,0.06050812723013329,0.08446865313131884
26738,0.7291110686846479,0.8384652354567818
26739,0.145332497067885,0.24410384654124154
26740,0.1508481003780503,0.07997022151511204
26741,0.04366044103697021,0.9053631325350594
26742,0.10373241070650198,0.3697602230922019
26743,0.03802868610799391,0.5026165090530418
26744,0.0323168613988859,0.6932987363875389
26745,0.0731619433465534,0.8691230214983481
26746,0.1626618250850405,0.3148212032250322
26747,0.03418917801156034,0.12646364482661487
26748,0.04280715151732656,0.04274643467470532
26749,0.08554953942057819,0.6636731997149774
26750,0.36814049257737197,0.7894178187993549
26751,0.6143271625508665,0.7620879944416009
26752,0.0444547788441963,0.06069931168341011
26753,0.3189939288032773,0.617520517228257
26754,0.1770648737675168,0.5531701260839307
26755,0.08511961866503137,0.37915238549092123
26756,0.023220130124597182,0.02145099360731745
26757,0.1918368382908865,0.44374137960796617
26758,0.5919842074474636,0.8292278737338008
26759,0.02127473703789066,0.16816616835579457
26760,0.017992427392044073,0.06390095340002648
26761,0.3472694700885371,0.7389176144177905
26762,0.15864367611527397,0.7953007822667284
26763,0.893767698031451,0.9767930755325155
26764,0.9779167913957106,0.9640556521854299
26765,0.031011275119330144,0.7610766804049305
26766,0.06154271095982451,0.18743059015534289
26767,0.9033571003327882,0.7021262415425266
26768,0.02556440507670817,0.3035309945456885
26769,0.09180322953365277,0.1320060458979567
26770,0.0487621027091552,0.4312936893390117
26771,0.018178476239224226,0.14013950070123726
26772,0.053032554978389074,0.5362368414511753
26773,0.020437262134965967,0.24338056604665337
26774,0.017874741114331925,0.31810703670698104
26775,0.021522775842382446,0.4949808674870481
26776,0.41172140013880104,0.45867883048556013
26777,0.21070508337000543,0.9379640314798307
26778,0.060223070941360875,0.049018415722756045
26779,0.19418407941567797,0.5214260055609514
26780,0.04224301344414967,0.9353596700354073
26781,0.05062410520960677,0.4307599930610431
26782,0.04869033033654583,0.2875981666628652
26783,0.03116584456069955,0.19632830130017095
26784,0.09349958288625826,0.856778939055493
26785,0.47534985793902607,0.6681461720494352
26786,0.04020747729228366,0.20238467211739886
26787,0.05653412100079129,0.4840831354550703
26788,0.08515954789079692,0.879277767362186
26789,0.016017496119060188,0.24561311770855992
26790,0.01316285680372082,0.2095976517720095
26791,0.06588842911954645,0.10944404552641698
26792,0.0618053934969275,0.7021198371715178
26793,0.13007666341605506,0.9498285117985555
26794,0.560521242895426,0.8825608492945993
26795,0.1443953926783166,0.9788604825482051
26796,0.029410572031750782,0.0377070619498722
26797,0.24785453699371696,0.7238793870397304
26798,0.3979688308327859,0.17816211654745545
26799,0.2111081017111089,0.21199521469008584
26800,0.10606724573217524,0.9452467603436214
26801,0.24348862076545472,0.2616632961327616
26802,0.13376468721033177,0.1698712616037511
26803,0.031550551377692575,0.1406126605148989
26804,0.04267266333858154,0.10337987197395068
26805,0.051884124786642435,0.14778011870364952
26806,0.03297329696910324,0.9367369881073169
26807,0.5234401207375592,0.8520406996748309
26808,0.04544380948890093,0.49744255864758
26809,0.6350951033078727,0.17044842588573378
26810,0.06651766134835788,0.1287258285103767
26811,0.02506682228144963,0.04809570497109122
26812,0.3247876038770064,0.8688835661300864
26813,0.5827777237840965,0.3651562507445327
26814,0.01724792318617683,0.5773746886871388
26815,0.01180797255552471,0.05052319803124961
26816,0.05701196508869657,0.11261626677599394
26817,0.031002973792477802,0.5108508555180894
26818,0.11593567743552184,0.2223944285307434
26819,0.3477177983086408,0.27308368129714367
26820,0.06013106954400202,0.16059332495398645
26821,0.039581978487466016,0.5538642805564354
26822,0.06210472510529574,0.6594518274033655
26823,0.24374082598344382,0.3823321942903373
26824,0.0176953547640212,0.682936164701424
26825,0.26412117013911096,0.7070547466317988
26826,0.031913210376584664,0.586795333661474
26827,0.010250912026257395,0.10350747686090861
26828,0.05136114996254073,0.46251877526205204
26829,0.8750105300605538,0.9288227951777458
26830,0.019017411743047392,0.7479811945432147
26831,0.1210486138973286,0.8492945082813633
26832,0.029065759791018605,0.7739686986737845
26833,0.03717375138465337,0.38771527804642725
26834,0.14654201601548114,0.37416023925869446
26835,0.352423007090055,0.8898217622418823
26836,0.321192290774532,0.7649968554213264
26837,0.06937818908157528,0.0346713237845341
26838,0.19035602102444935,0.49426274229112604
26839,0.10134365550881906,0.32512045145122387
26840,0.09712445318994169,0.15339174570891403
26841,0.4685639632714937,0.7937932433749406
26842,0.09087361505636446,0.1555817024117011
26843,0.024674042396128342,0.03278016315577178
26844,0.020757598412570404,0.39878336596478425
26845,0.03445124944992158,0.723278581973659
26846,0.030363829598629377,0.8023411458850167
26847,0.31920956838335857,0.20149133491861257
26848,0.019995970570794382,0.7105629632236002
26849,0.36797157938880176,0.6453514835695501
26850,0.5316579089479387,0.5061916434453296
26851,0.04491310491264777,0.06480242652034664
26852,0.027552154642126236,0.07752383476952922
26853,0.31921601379521125,0.51914519635812
26854,0.00790258694975251,0.09647010838589888
26855,0.34411669219075497,0.829282953526848
