respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1627717593042433,0.10264667237641867
26708,0.024572183364765503,0.018858739149342895
26709,0.1504565746121125,0.15357210353516879
26710,0.726165836268654,0.5728027871209936
26711,0.26372452351639347,0.3015688458672506
26712,0.8284954734383243,0.8088408143097372
26713,0.17833542127475774,0.2213019748338103
26714,0.16415317116645436,0.18993771628132747
26715,0.019526323121877236,0.025757481701460756
26716,0.23875249991330522,0.16093218395886547
26717,0.010189751741664857,0.008667515139363535
26718,0.40775622713752724,0.2715197108479283
26719,0.08204231811840092,0.13065624502008452
26720,0.028064224824350316,0.02290039940238253
26721,0.2315868425081836,0.3675248536156725
26722,0.09311462774011618,0.08905923036497326
26723,0.8436585971901656,0.8015241459289423
26724,0.028338634316563287,0.030719690222153435
26725,0.008641232302189336,0.009196296568606599
26726,0.04081166522707938,0.037919191474023305
26727,0.5073672210164187,0.5527921033246843
26728,0.2511191956031782,0.15377345949182458
26729,0.18640524908713269,0.2303157738060102
26730,0.03446285108007351,0.035072027340682814
26731,0.0249798406484376,0.02362298591956965
26732,0.09365840972640457,0.09094247587619242
26733,0.9573900959664571,0.9570118952896245
26734,0.7858365561161018,0.7790365806714388
26735,0.10657762203180354,0.0958574571837881
26736,0.059026553872042156,0.056525227585464626
26737,0.07655898515482229,0.04943503370359824
26738,0.7858151899474273,0.7656527178330463
26739,0.10553833265494472,0.13238275232520613
26740,0.21482145878876116,0.1742116375945438
26741,0.04645045955459137,0.040768341741408386
26742,0.1338926885827989,0.09998083864164926
26743,0.04528262429249206,0.02479409387542371
26744,0.03384989899148483,0.030245072205618704
26745,0.03889318597106957,0.036329426244153536
26746,0.24473818510458153,0.20445991958959425
26747,0.03884391911720431,0.04025110982035147
26748,0.058355139790998586,0.02905905983117945
26749,0.07540734158535241,0.03541471332294098
26750,0.3697719818107889,0.33838431728303814
26751,0.5474792541597819,0.5333072823981893
26752,0.03883018782629933,0.04778721771066126
26753,0.295439813924079,0.3439092785469583
26754,0.20663263613841315,0.11490005156956822
26755,0.10527535647874087,0.09267759414884846
26756,0.01843717187392657,0.01728513272909397
26757,0.21892256178416278,0.29972316025409673
26758,0.6444600398756415,0.6295084082041655
26759,0.022280228133374994,0.025320107526052144
26760,0.029134897608705124,0.0383886410651802
26761,0.30582792270364656,0.32495341114045334
26762,0.11745973147287055,0.17856578946049895
26763,0.9372583325425238,0.9174499184873987
26764,0.9493749065437043,0.9559416549106028
26765,0.02693084079548165,0.03690789733535065
26766,0.1630202257695563,0.10225967794922877
26767,0.9311514441264443,0.8903167178717454
26768,0.02648919411204224,0.01334057003055363
26769,0.0661972633866079,0.04989377398692738
26770,0.03584477798670678,0.026231308069473443
26771,0.013153651945717555,0.011005017824628278
26772,0.07822653540401273,0.045510638963555686
26773,0.018102797562508002,0.026403607991057506
26774,0.0164118996720745,0.016153648719761552
26775,0.027760266184284003,0.021915665211342514
26776,0.43218041482148895,0.36214419268103654
26777,0.12948111937406406,0.10402150220960751
26778,0.09443266323136232,0.07511185466304639
26779,0.1677091735766857,0.17120143613460537
26780,0.050861968172856854,0.043688005516830025
26781,0.03065719745794001,0.03784274715061401
26782,0.05353840628212826,0.04677080206842807
26783,0.02041665802530154,0.02113767620147841
26784,0.057971168350478684,0.06630005451066158
26785,0.4667705541848269,0.5214920647412462
26786,0.04487797583084547,0.04206833025865373
26787,0.09413422166873946,0.05453242025888798
26788,0.03719776278786883,0.03203135373693526
26789,0.018819414670479217,0.012898551301757858
26790,0.014071664208435058,0.018905128298179672
26791,0.04973068898931458,0.04393417837066192
26792,0.06514488187416946,0.07513123704018695
26793,0.09319281126477416,0.09558580832280308
26794,0.5939520254498958,0.5940124641097817
26795,0.12520808891182839,0.060553262962837306
26796,0.030414317652387602,0.027123866593073885
26797,0.1200120093874076,0.22765038936014415
26798,0.2907382245784877,0.2790614133511995
26799,0.25588035198890446,0.19181468104700655
26800,0.06921017328001176,0.054703479757225636
26801,0.22074942620580176,0.3627342392939648
26802,0.09937257862995076,0.1118414053919193
26803,0.034948947825791964,0.025423206724966865
26804,0.04192389677178986,0.04108570875235463
26805,0.04225317653320048,0.045066135880864194
26806,0.027667166594333846,0.016566042485533294
26807,0.4012289728768312,0.3766823738668812
26808,0.031601694047151054,0.04162425673841872
26809,0.6022858768430804,0.6342341128243979
26810,0.03606502868329174,0.03904831933848154
26811,0.025783091233549164,0.023719188383718094
26812,0.33705392695279623,0.2621182388632444
26813,0.6036336043694559,0.6016508677026648
26814,0.0186241698056848,0.022197449940013055
26815,0.011017280696006819,0.012275253015237015
26816,0.052212144171217334,0.12946828630740848
26817,0.0178260671889388,0.023067034656031035
26818,0.15958509003958826,0.13719892617945167
26819,0.17588487313639223,0.2132606254382735
26820,0.0696401383034873,0.06144738366731242
26821,0.03679079500608882,0.06270155809191458
26822,0.050144361664938124,0.05043307984158169
26823,0.25003733002654327,0.22702748931701996
26824,0.014836894820457833,0.018605827711020553
26825,0.39847127251291026,0.3643554867822882
26826,0.04344555797239453,0.037830124672114315
26827,0.01677564813535969,0.017901581118117883
26828,0.04957059416622908,0.07043466845032381
26829,0.8338900972963367,0.8251889795840556
26830,0.019481577387227448,0.01946789091965454
26831,0.16988349983779366,0.12758131528746386
26832,0.037141944620528035,0.027423622609009025
26833,0.024928114438830667,0.034765288088206926
26834,0.3827615187500581,0.2544505012699786
26835,0.34342576737106506,0.3179547702658546
26836,0.2478455933575794,0.25678879358141066
26837,0.05956154916990541,0.06275518866676905
26838,0.13622394348863615,0.11860062423125087
26839,0.06522723862090105,0.0886663879671197
26840,0.11075938449604127,0.06465697779046777
26841,0.510481172803232,0.42130630683815123
26842,0.058709726903559044,0.06603423269989636
26843,0.03202412085055354,0.02439882381860676
26844,0.019210437349940095,0.020117919980806077
26845,0.027089678819908414,0.029119472484985996
26846,0.03151994247213315,0.03520082500300206
26847,0.28052614665522546,0.22355152864668013
26848,0.01531985231964743,0.012685328530077849
