respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14207939574786038,0.2863689936323037
26708,0.028630583592787154,0.04630118910771826
26709,0.19897677024574334,0.7484023014770174
26710,0.7101537428508297,0.8870421314569457
26711,0.32252882584012077,0.46159660054896523
26712,0.8497197032504877,0.9769052489847465
26713,0.20502977877400125,0.5878388642380319
26714,0.17452824129941064,0.1439842123801125
26715,0.017978205339720617,0.06707730111832533
26716,0.2054989659697205,0.9305959562161041
26717,0.015004839781062826,0.3551817457906718
26718,0.34177972331071776,0.5544274271614928
26719,0.14188399391067455,0.9335551474562983
26720,0.024365363938169654,0.1906090409365086
26721,0.45755587853066176,0.5198823212627335
26722,0.0672607486470467,0.08768667952898603
26723,0.8181722125105824,0.9397186160312259
26724,0.018469702920679915,0.7679582825062223
26725,0.0073821139256610106,0.047237488259483575
26726,0.03865562953883895,0.05897231902792969
26727,0.49786630958213346,0.9016923504376381
26728,0.18289465156629298,0.5878844739681252
26729,0.24782352792643345,0.6989179265246978
26730,0.04285696949899914,0.12785822922861176
26731,0.03049561040300451,0.23055269918984994
26732,0.11627118775912025,0.14964862326679615
26733,0.9508463467178656,0.9671774066449766
26734,0.7408189197709294,0.44673966606983495
26735,0.10160980151870073,0.2777667870313634
26736,0.07219442534425156,0.1460196922836689
26737,0.04561338979083809,0.09292600477862996
26738,0.7951981066305488,0.9179932309966037
26739,0.11923126494462913,0.2711773501590162
26740,0.1278370053278547,0.10058199247313225
26741,0.05013385461726169,0.8914150033598347
26742,0.10641771061496735,0.37164067580864785
26743,0.04828830418904028,0.47222105898218847
26744,0.02344430559608278,0.7554904862039203
26745,0.053332336590679104,0.8012764723439924
26746,0.17120973545682477,0.29238790114355506
26747,0.04216743338813596,0.14927510825732387
26748,0.037615873293491156,0.07007302082935134
26749,0.06893877267512899,0.644137229446402
26750,0.31477680794622526,0.8461137629121602
26751,0.4901392171493258,0.8128983801866301
26752,0.07239265682323007,0.04468362929099376
26753,0.32294542277635674,0.6383561790257707
26754,0.21801071346308715,0.5227100861679985
26755,0.08430247815784435,0.3854862182251825
26756,0.027525915563494593,0.03247068756454325
26757,0.11706752520664729,0.5653370210385879
26758,0.6224609765441618,0.845118545466203
26759,0.02407145877025251,0.17635387445611939
26760,0.0217106916023872,0.08131079231592102
26761,0.2813830259156659,0.8143890524504845
26762,0.19550516025342912,0.8458670548078207
26763,0.8657674571063494,0.9560465970389608
26764,0.9415431772987611,0.9771491621990016
26765,0.03013096933023144,0.7279225221656086
26766,0.10476663252689697,0.18964044616427647
26767,0.8970684166814614,0.7660305104542289
26768,0.02078759855884733,0.33079400438953716
26769,0.08112355876875971,0.10757796144142545
26770,0.02965253738633429,0.46569306613623246
26771,0.0137301548679949,0.11740536930216683
26772,0.05691956748303282,0.5787650636821612
26773,0.018862870258564073,0.2757291137917837
26774,0.02007465864892696,0.28509542309469815
26775,0.03036696815944135,0.40548729784538956
26776,0.3932745258248819,0.4279711848233776
26777,0.1047395802942489,0.9290181677203874
26778,0.06651693643718976,0.07327926376268522
26779,0.15798125320271839,0.6200531038176025
26780,0.024700108049829667,0.933340789934861
26781,0.022085728452025333,0.4244019049087266
26782,0.050644614557886054,0.2839584318537779
26783,0.02168280807055892,0.20494567631673666
26784,0.05131787723236591,0.7553109757714089
26785,0.530469129386163,0.7613785475202087
26786,0.033530876985544196,0.23577214254339718
26787,0.10630181937849864,0.6406785241053439
26788,0.040237045203950765,0.8984281505871616
26789,0.021130359320369344,0.1755472312426547
26790,0.01777559950116279,0.20716552819777845
26791,0.04569176603242098,0.09362136343162349
26792,0.04597803978907975,0.7102094949427397
26793,0.0815336105380635,0.9552539215944184
26794,0.6306034158062789,0.8648244391945569
26795,0.10488249685403736,0.9597125446622503
26796,0.02841532396411533,0.03275967382825518
26797,0.1479028857970042,0.7567224968673086
26798,0.257764528473232,0.15389341602075768
26799,0.25746117198293283,0.3493288714867948
26800,0.06027893029682648,0.966597879294854
26801,0.22308557163670725,0.3332153414894312
26802,0.12293814336215055,0.21618200231377777
26803,0.024646222079647964,0.1491268149305071
26804,0.051337529317126665,0.06721271905462246
26805,0.0453854257158601,0.1479301507961873
26806,0.022221982963313135,0.9357625984134899
26807,0.4839103911543645,0.8017703801067324
26808,0.029926507907583257,0.4445400455441434
26809,0.6101752764027611,0.16471913430618648
26810,0.019441400843329154,0.11467976702364358
26811,0.02664099494447062,0.03403527732318853
26812,0.4326245343080306,0.9046049492532974
26813,0.6017639917010659,0.3873355356210431
26814,0.014639518070201451,0.6551999518610313
26815,0.011929019788909994,0.0407376187378179
26816,0.09251956971119385,0.11316312752804164
26817,0.01898084299552199,0.5001196720570493
26818,0.17105841749813452,0.24390613113753523
26819,0.23275879029430624,0.21945913354387983
26820,0.10207227716442845,0.1603459110054583
26821,0.03719183129724993,0.6611805001506994
26822,0.047311641066848584,0.7197557451159169
26823,0.17040710623777863,0.32935730259837204
26824,0.021061413995901262,0.7515349734469043
26825,0.36841237955242695,0.6990946280838252
26826,0.0280067600995567,0.6618699509373255
26827,0.01726606267906822,0.10245682912389516
26828,0.06813858066604697,0.44215361565892064
26829,0.8001860189254626,0.923889381981678
26830,0.021449649469470443,0.8090744024298135
26831,0.11372755824686705,0.8894096719027065
26832,0.034750182143240764,0.7407417009305441
26833,0.020708888335533603,0.5433466590447239
26834,0.349366062023638,0.42087406363220176
26835,0.35846992520879506,0.8838216642191207
26836,0.2621807335794451,0.6774441981795151
26837,0.06317740982909414,0.02682075311865437
26838,0.1452444152627056,0.48627352294546417
26839,0.09192791192802914,0.542271879662672
26840,0.15916900545425938,0.1669135768456647
26841,0.6072698749186283,0.8122043148680222
26842,0.05753211959279312,0.16364014585255893
26843,0.028034773716150756,0.03256147680789009
26844,0.02341875332269086,0.23325558179789474
26845,0.03059203041941604,0.6656979623420793
26846,0.02655465607535285,0.8645779696648146
26847,0.2720237667464566,0.08818363720754073
26848,0.0156443947255859,0.756981122699156
26849,0.36995464351430507,0.5893901836969306
26850,0.5815141941048778,0.7012547998445469
26851,0.07191254034314916,0.08581825731261708
26852,0.04439668662898644,0.07478475327622154
26853,0.19993244110994426,0.46619143925069056
26854,0.010880822310744201,0.07485980065584989
26855,0.3190657143728963,0.8591610254762087
26856,0.037670060642475765,0.026013396846645553
26857,0.6710310468368621,0.2321496244345382
26858,0.07919551751791663,0.608757357029778
26859,0.023466228744967954,0.0980683746951036
26860,0.08912013582309154,0.12669292943070157
26861,0.023049128808764627,0.048633413869398165
26862,0.021670076825143724,0.1719108577289897
26863,0.06831954096026334,0.4505372062900691
26864,0.32383387314320594,0.2548163151961226
26865,0.01787474293478411,0.03920525738839697
26866,0.049649538309167164,0.6006760029356117
26867,0.08616209371816315,0.13453641911058054
26868,0.9265172235961009,0.9319891005300199
26869,0.03174988663047039,0.12895688874588745
26870,0.7863735178504444,0.8857484563554812
26871,0.019615441043198782,0.027516730990285808
26872,0.0646864441886128,0.282030509311772
26873,0.07747504704066675,0.7160422863662125
26874,0.07997323757180964,0.11227146743092736
26875,0.3110238360719769,0.8771175767175869
26876,0.06771008508311868,0.05044633807455145
26877,0.10945558635645738,0.09351637265227494
26878,0.10280169618180225,0.1732796502025847
26879,0.015351261409622067,0.06502552676581035
26880,0.07073869247405766,0.11227346132813572
26881,0.01652034236988522,0.045060495119243864
26882,0.023455335328571084,0.035420046300258384
26883,0.06562080194249188,0.19266831155237915
26884,0.2282834710028986,0.211977428413542
26885,0.3270882290908678,0.5924014497253552
26886,0.08675059131084553,0.8824862817448182
26887,0.7862512101410656,0.8859902448428446
26888,0.9637569835773209,0.9562386371128805
26889,0.009465156650937669,0.11720152531929728
26890,0.051378343952811045,0.27684602122840507
26891,0.7653268983566225,0.8428856273460156
26892,0.04335301414482786,0.7262001273223307
26893,0.029493781993539293,0.07616556850292407
26894,0.2435194684904169,0.2977940832937927
26895,0.028835421909666228,0.855720953998355
26896,0.04205546356523315,0.04696102645098107
26897,0.0506162725454607,0.5099511286691826
26898,0.13113608393982937,0.5310906655780707
26899,0.016946029141257337,0.04468383419356229
26900,0.07321049986608891,0.18869909515817193
26901,0.03445923772289356,0.3263472825814238
26902,0.09146279330884444,0.873156998783425
26903,0.15707099348293768,0.08680855275857552
26904,0.10262066673192566,0.4400366167477211
26905,0.2655009476072834,0.868029596852243
26906,0.023875852964219912,0.29677258683762364
26907,0.009905283959428716,0.46538613819476593
26908,0.06345619161844261,0.7689024230439542
26909,0.052223875319201044,0.11647913886846481
26910,0.05391122264159934,0.31790987887199823
26911,0.041961533210811815,0.06768122063512048
26912,0.5247880968405415,0.9146402959605874
26913,0.6302552990349701,0.7442504187616675
26914,0.028498354857372503,0.10836875492144717
26915,0.0736332255284512,0.6763932980200746
26916,0.023414261750155218,0.3365363557262704
26917,0.00808682823054047,0.05862128374187636
26918,0.9279352822076135,0.9690668996310335
26919,0.048390966850088625,0.4949906688644148
26920,0.010744422554694728,0.07169098871453862
26921,0.1258420127452026,0.8658865685862871
26922,0.024570211311866024,0.8098498946589573
26923,0.23883700493878937,0.5785087651957216
26924,0.9382249236537873,0.9734176743637301
26925,0.1258481312304231,0.8539889484227893
26926,0.4474526633578567,0.363129782686646
26927,0.6813074548620242,0.665790015350595
26928,0.06365798344109343,0.5876923270650449
26929,0.07588217185917145,0.21966255626466744
26930,0.6077417214817161,0.8663601746745576
26931,0.1533097258163623,0.39145171857409683
26932,0.09777391350143189,0.9329275759047136
26933,0.010688148883867746,0.6604066179259971
26934,0.349734282698899,0.64535800096168
26935,0.08621533272419873,0.5125849662833262
26936,0.29852197484297505,0.13666200162008668
26937,0.12148924541796711,0.8039148853419602
26938,0.030938953641816133,0.04789640478492665
26939,0.05025806251954852,0.07418136468155889
26940,0.04601681013372516,0.1740907384294014
26941,0.13907523449298434,0.4464918982708446
26942,0.6619505807359953,0.8351262613330106
26943,0.05816704938172559,0.6323631050738885
26944,0.04367758453564915,0.11262406732419018
26945,0.047834100906322015,0.6257559525311888
26946,0.04922104265928948,0.7079173148409678
26947,0.2732448824641158,0.5661474336363237
26948,0.024396951220749325,0.04798727905168524
26949,0.015414993044940322,0.06519805631593949
26950,0.04732329608649003,0.5647724328309394
26951,0.07760293516989952,0.26269914740987244
26952,0.8539446168431528,0.9468748948858362
26953,0.5739352520355285,0.9454736047641651
26954,0.007497430269615387,0.07681188360738096
26955,0.05580272241700339,0.6895473539827852
26956,0.24102408056938956,0.2562527297207876
26957,0.02458317931047261,0.9469598215417665
26958,0.05498372067483348,0.7767635750147998
26959,0.06276199899487676,0.36091237232187035
26960,0.01257736966117157,0.04093159496826959
26961,0.3459558544138943,0.5393059324461038
26962,0.12710781792874337,0.8830731635155038
26963,0.06433085906359412,0.18006818995424714
26964,0.06793279272670444,0.1730909056955965
26965,0.4476028225278534,0.9049096341226928
26966,0.04824670024569665,0.07497397009368689
26967,0.19159671309182885,0.5204988983466263
26968,0.058383985816978144,0.8981978844791836
26969,0.05510748853951072,0.10069610771539748
26970,0.7634921940472964,0.4430945046213759
26971,0.08660859618748187,0.15060370086354807
26972,0.012155164422984364,0.03569157313578356
26973,0.0500224885217665,0.12719070091948004
26974,0.3194427465166212,0.26365024106313883
26975,0.13690205836016112,0.7749110950649538
26976,0.9195208961854225,0.5147739057105488
26977,0.10859595971291049,0.43257564496637757
26978,0.024573831492779624,0.8208496857684342
26979,0.6990126343472263,0.9181590635088537
26980,0.03556143441544422,0.0868681102084818
26981,0.01304079832861431,0.3120098126808119
26982,0.818372007277216,0.940123509897096
26983,0.22093571912592985,0.6368548776824875
26984,0.01623030370894437,0.10302654586943448
26985,0.02840764197157073,0.05083129829913595
26986,0.052259781796029615,0.25192661519078063
26987,0.033556953643746175,0.13586638821600228
26988,0.016320856052072938,0.059706359584827444
26989,0.457797991331,0.9025773841197349
26990,0.0066328647657387975,0.0520399469444386
26991,0.11890735710769572,0.43938073772300545
26992,0.36337903843509606,0.46892075841848657
26993,0.04012891043679422,0.8742747444953968
26994,0.1175867538595428,0.3528806481907258
26995,0.06383468525187508,0.39651276834935184
26996,0.3239638975515385,0.3155843488525638
26997,0.027187515283290702,0.06451029005615719
26998,0.03906852773549562,0.03928040389522112
26999,0.3477137295655865,0.5193126566547444
27000,0.05180191288134481,0.40837400098843396
27001,0.05523805065603014,0.8235688589656802
27002,0.03227135877094439,0.14783087934303837
27003,0.008368206962708902,0.044790690453526814
27004,0.26855844376490656,0.32044257353440736
27005,0.6649646439616086,0.9027129199495632
27006,0.8615372345978914,0.8962678079326537
27007,0.017472668932525307,0.08734150236323204
27008,0.025896102595688805,0.06147812632624701
27009,0.10504472179997762,0.24003140080432625
27010,0.024377053043335244,0.08244049255575961
27011,0.033213537944131274,0.06963855246298563
27012,0.23468156421896733,0.5034516406497649
27013,0.1632394625599902,0.4446488359128287
27014,0.03887124339552837,0.28436611058554884
27015,0.16650209290383902,0.21080827932375773
27016,0.10352392600548861,0.2764684170001056
27017,0.7145943129953191,0.8895019590634058
27018,0.029892924016440465,0.21806168791355302
27019,0.92925687098983,0.9753635464042931
27020,0.21791605510331627,0.1599822167726501
27021,0.24590457397215013,0.7045122003991542
27022,0.03998071550591243,0.2124451450651073
27023,0.04681696036679336,0.10773438977882507
27024,0.026554552074046157,0.3105858549336686
27025,0.224496590581737,0.0726318247417731
27026,0.024894372050218962,0.4646589598539601
27027,0.03314579142237717,0.8765180610683883
27028,0.6113125340339146,0.9209453205751885
27029,0.15039851492085088,0.29838893233870595
27030,0.33776012897661123,0.17555029086976273
27031,0.5916392814549161,0.9100736858510545
27032,0.09228993292542081,0.6215010860182714
27033,0.5632910288018903,0.8039103239357591
27034,0.01274765834139551,0.7344979878083963
27035,0.2181868766937616,0.3017137275343323
27036,0.2981840743706156,0.8119762384598396
27037,0.6765630121586702,0.797055725171977
27038,0.011561884564473721,0.02988347161294978
27039,0.4305307698482322,0.8612299714603884
27040,0.054673239885682026,0.2723053066920689
27041,0.025316611103746455,0.709013225032799
27042,0.023750034363922326,0.486528733455641
27043,0.40523254743319365,0.7331829740845608
27044,0.019054832988642717,0.041683253718114426
27045,0.03520546699727866,0.46752311245561734
27046,0.04315403458177031,0.12173017582822906
27047,0.5654296571707453,0.49528424640230817
27048,0.06525094053318922,0.4264164424621164
27049,0.19499686176378128,0.8751069462816194
27050,0.056708174321693276,0.602714885301255
27051,0.16784584054099308,0.30913643734404544
27052,0.013146254489527123,0.12384496454326308
27053,0.9249757662728408,0.9677799687962002
27054,0.033340728289457985,0.08122669028054477
27055,0.02850596360634721,0.8499012719635873
27056,0.053488003028138574,0.0576811142040094
27057,0.01268158829106056,0.02507367921962625
27058,0.9379892049851727,0.9277883970931743
27059,0.06812948015470996,0.09450465267871688
27060,0.019926412503920566,0.26919273620416734
27061,0.02187691697151654,0.4146112324188667
27062,0.03865856696722181,0.5139546116756483
27063,0.024823517847920806,0.5149743438125273
27064,0.053646297575785595,0.6318981099679815
27065,0.14045448098628555,0.47365493385118795
27066,0.05472897371120459,0.4764108548131344
27067,0.8028008345990614,0.8644154311070151
27068,0.6332551043323053,0.8944951552258982
27069,0.8529254334586616,0.9400254537341471
27070,0.024514365476999166,0.0277294447444227
27071,0.063683289796731,0.10879290166968195
27072,0.09561854339352144,0.6285342223436017
27073,0.042491137943202015,0.9143174937961901
27074,0.058747748731664426,0.24888096715695218
27075,0.279593237641341,0.729514667584168
27076,0.7735025806672627,0.8885640653790778
27077,0.0410086884119157,0.07613909827425167
27078,0.08026302025472751,0.8159142373977435
27079,0.07829168044059293,0.8895122287641545
27080,0.1391490630745844,0.1579487176016341
27081,0.05618615506485382,0.8139733561743545
27082,0.16233328053261198,0.3644962689305413
27083,0.08236287747710991,0.2797001025205061
27084,0.7739581214667549,0.7578129266931547
27085,0.01607983070515679,0.03211332419690046
27086,0.009574557834360498,0.1010195589981549
27087,0.04429214309022367,0.23572806809296445
27088,0.21453848944937942,0.7079485159230556
27089,0.2106738911501548,0.3084499111200725
27090,0.5791534686417591,0.7745338106566583
27091,0.7395279256204823,0.3397592701674821
27092,0.11110799864831063,0.21831995157895895
27093,0.2005982964684613,0.18551017303312867
27094,0.015266998870672534,0.07226206772967936
27095,0.06130440116174144,0.612211682593645
27096,0.04395748244177292,0.14907658995520712
27097,0.3617757329869152,0.6125312802038714
27098,0.6690420726008703,0.8899446273527571
27099,0.378200414988927,0.5843217507962529
27100,0.09223835656046826,0.7929496417008308
27101,0.10612179218285016,0.659750038775711
27102,0.1101429114848526,0.9215411535128188
27103,0.011833114028987955,0.04485917146775305
27104,0.48281845468999246,0.5080027182740939
27105,0.10470098998393285,0.2697485065974682
27106,0.7749752225385099,0.9265645423672012
27107,0.5585411755478706,0.817993773431786
27108,0.24443673921436984,0.27077165215329807
27109,0.0628898007782172,0.06509421784755975
27110,0.05333911145621575,0.24738831344152767
27111,0.08749152400940013,0.3204946395203215
27112,0.29622886583977553,0.595874834904592
27113,0.06685710794707914,0.07339417859740968
27114,0.08613167800268867,0.2429784433303117
27115,0.4573047011623888,0.8713698512599471
27116,0.04295164897579186,0.906903081940539
27117,0.030855883286437874,0.12598278488541892
27118,0.07185363918632602,0.6160703131349315
27119,0.06856314654632971,0.20365690509500645
27120,0.1679274207947249,0.9460555918964252
