respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1383768150070402,0.3008694400295069
26708,0.030163064211404918,0.024421881112210338
26709,0.09047268248360357,0.729069082375874
26710,0.8141335539185766,0.9011245260256037
26711,0.1807278436205247,0.38947234864170416
26712,0.9133963504814311,0.9709925976174462
26713,0.2550551361322647,0.7706369408448455
26714,0.08320310513362635,0.1275214927123328
26715,0.01546461087063566,0.09010212481051563
26716,0.13990432636358188,0.9252585288304406
26717,0.012576182975818974,0.42017879290935023
26718,0.16258828181203433,0.5198207696686672
26719,0.06588531056294249,0.9404452234164744
26720,0.026940013947070556,0.36584250205890195
26721,0.37695703213723164,0.49012700266687187
26722,0.06059411395120631,0.12960882632765264
26723,0.8641620564256066,0.9357794798672692
26724,0.012509191350922476,0.7333299663849155
26725,0.009039030148944053,0.04645193752685043
26726,0.020596578452079007,0.0390011953244907
26727,0.4706439217591976,0.9192235398978473
26728,0.21962977799032768,0.4754442492455596
26729,0.16885756735910998,0.84197193816876
26730,0.02801553154114974,0.11677150955583648
26731,0.018764984819141756,0.1733289857347093
26732,0.09113684688886034,0.17354261233255733
26733,0.986377421925893,0.9457390476619247
26734,0.7950989658844457,0.38197368895432293
26735,0.049059269678538964,0.30763658163119895
26736,0.014373804207823679,0.09832954641414708
26737,0.059357523036411335,0.05863810496428188
26738,0.7068113992309555,0.7812292348671208
26739,0.05602353152436955,0.27523418683196754
26740,0.10641547381153788,0.07200810106905672
26741,0.02981792192329031,0.9417828920234662
26742,0.022457460583803483,0.34564941060527254
26743,0.008652557326962969,0.4120847629896665
26744,0.07839922154205967,0.7314954248612625
26745,0.04650815265183816,0.8834475152031951
26746,0.17384935252742154,0.33836115269923095
26747,0.042240950655809704,0.08723088229803852
26748,0.03584748653194305,0.03359732055357352
26749,0.18366291299492996,0.7876181494063991
26750,0.43398021188693375,0.8509631192261826
26751,0.5884765469666099,0.6947318424593744
26752,0.1372482765718479,0.05444065608025817
26753,0.39661825667109285,0.7108788621306219
26754,0.11184357595393211,0.6359235015102092
26755,0.04462877205079904,0.34814275191458505
26756,0.0023211576944490377,0.01822052618057091
26757,0.05591007410695551,0.39557849024816033
26758,0.6589744034972788,0.8095063629432656
26759,0.026356176201311022,0.12292275854641867
26760,0.016522666245310125,0.06566311694032312
26761,0.24981643991665312,0.7489220738612453
26762,0.1609444397660085,0.8624991538306231
26763,0.9137057589045148,0.9733977145634863
26764,0.9914885180147123,0.9675288375659911
26765,0.00916772300339812,0.6777805770742195
26766,0.02227255175418608,0.19688448159732586
26767,0.8537328886923509,0.6428895154317548
26768,0.009513913145945742,0.27494769244004635
26769,0.05869887008283268,0.15180746970430115
26770,0.02277552588117687,0.3190976859896186
26771,0.03178011618700252,0.06593470657620144
26772,0.07919775351973489,0.44029178428512095
26773,0.0031734767788280448,0.2282224688767949
26774,0.04407075362535697,0.45365628005421327
26775,0.013413130408194855,0.48190221045023834
26776,0.2731311331295531,0.4148835918355189
26777,0.08126282274770363,0.9490226427068384
26778,0.06157988825430082,0.03601936409020636
26779,0.1830756162531984,0.576030278946991
26780,0.006684101290891693,0.9263602244928226
26781,0.03288185320956008,0.5465032919035216
26782,0.053172484539212625,0.3053187527952656
26783,0.019137846393411297,0.2554083453726957
26784,0.06300424045404761,0.8514521852061984
26785,0.5107969419644646,0.6974521960211851
26786,0.020629851286022138,0.17592710972554884
26787,0.04792330207440316,0.5483824482789682
26788,0.014815612030701296,0.8879902006819789
26789,0.0052182531614016125,0.31974786946048345
26790,0.018124538662867257,0.21557489070370678
26791,0.056383317600435,0.09614758334971625
26792,0.04365009136816574,0.6088322897649686
26793,0.08679532269396499,0.9566445050506728
26794,0.5867393289639422,0.8368736628923864
26795,0.09095536267582006,0.9784812829548388
26796,0.015389674382750969,0.020987001654185235
26797,0.2066010939887695,0.8269223721835686
26798,0.16599356954593877,0.17172580374522353
26799,0.33875174334424735,0.3359761826482441
26800,0.05290621637616483,0.9754372629565663
26801,0.22348120032718638,0.27212204099717346
26802,0.11886150970245701,0.1678233051226595
26803,0.04271567917448523,0.14162680597364516
26804,0.04771449219652246,0.059399483296276846
26805,0.0221213377883022,0.10870779316280314
