respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11327876599416126,0.35267280501434056
26708,0.03437198274833052,0.03231374540954586
26709,0.1501791698154406,0.7006061710830638
26710,0.6616318780141407,0.8741438579241235
26711,0.25697468462568246,0.3417672248476596
26712,0.8612371241331521,0.9723569753481209
26713,0.21912544426740105,0.696045878890404
26714,0.15699159353915518,0.16334929962210792
26715,0.021093060952669152,0.07296266478425224
26716,0.1965736877832719,0.9182889072009605
26717,0.0167087313603503,0.3609106616238457
26718,0.33661799628806177,0.55459563249203
26719,0.09697692825961875,0.9340294911681948
26720,0.02345396092772592,0.3297515161899601
26721,0.31955925096242316,0.41007467392096797
26722,0.08220877414009932,0.0996241633318954
26723,0.7859901664527895,0.9357840302370125
26724,0.024935620539017652,0.7641526328559566
26725,0.016260385457979625,0.057525455501929765
26726,0.03486173358754948,0.050817202269600716
26727,0.4884197428457817,0.9055636441058852
26728,0.16470095602755103,0.42884545733337176
26729,0.20285485955052138,0.8532885118678516
26730,0.03909632571253156,0.16077995981011942
26731,0.0373516016909797,0.22149960097104307
26732,0.16648834007809085,0.1313821530842822
26733,0.9495655959064251,0.9559882410531026
26734,0.8542815189621211,0.4433880091734051
26735,0.042547980313533296,0.3289836938175234
26736,0.04815928274596246,0.14411844269595747
26737,0.0745293661173679,0.05510623640857275
26738,0.7300443090517873,0.9059042241943193
26739,0.17239840790672212,0.26373505394201896
26740,0.15240393791444898,0.0867568415172231
26741,0.05077059663133224,0.9109658272591185
26742,0.08275883163728971,0.2688414356139289
26743,0.0486820487114039,0.4314956401822192
26744,0.03699385352658543,0.7035167616526108
26745,0.05519585889572662,0.8393308049304783
26746,0.1592719497552365,0.3916454348224505
26747,0.03012712097514706,0.12173478654061387
26748,0.05977238489320394,0.08225177221180807
26749,0.06544532272222044,0.7697453704076843
26750,0.39768877955885545,0.8328081629490246
26751,0.6040189393847248,0.8089849465643202
26752,0.06056160583486676,0.07199626631780628
26753,0.3328903490100691,0.5836522527283555
26754,0.14377975814856966,0.5442408941385014
26755,0.1213296039561849,0.4368874759916491
26756,0.031615410251852556,0.022752301586737893
26757,0.19271681906199167,0.3019398727113395
26758,0.5715192632329386,0.8471764374449325
26759,0.017730376872420094,0.17020892859224143
26760,0.028821076639436255,0.07438984619682283
26761,0.3310753633002086,0.8056789080346444
26762,0.1246975602754202,0.8770124606003085
26763,0.8999659901966816,0.9398380082235791
26764,0.9458089375058516,0.9700046987383774
26765,0.04531577487008022,0.8279251527404858
26766,0.0794214890912031,0.14540768039786564
26767,0.8752431409994533,0.6579540619221963
26768,0.027070020572504964,0.2900720906625985
26769,0.06129027214351637,0.11342926434450773
26770,0.03242972146678302,0.4734227707904159
26771,0.029915430167243497,0.08804480730011954
