respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05964509579631321,0.3410080840669415
26708,0.0633928532930744,0.059166852018045155
26709,0.1799246831639335,0.7603904965741984
26710,0.7470912442211821,0.853321492893383
26711,0.24209167683977365,0.583531622333569
26712,0.8974629029550438,0.9844957084639809
26713,0.2542999149863411,0.5854880930252678
26714,0.1788061857952131,0.1586210036389982
26715,0.01922555017832629,0.07715856121833832
26716,0.1849049293585379,0.888799873781668
26717,0.004134657155349769,0.2591143812076995
26718,0.30575751002626955,0.45283419231709005
26719,0.1425126548462335,0.8607621864617004
26720,0.01710794167349196,0.36919914916518126
26721,0.32400772349998913,0.5417157752843257
26722,0.03439792319859342,0.1584307683648449
26723,0.6640757213544106,0.892142419099295
26724,0.03315991489206119,0.6950606621274101
26725,0.033189070782197516,0.02313528766280433
26726,0.026351723580193626,0.018291032756911237
26727,0.47361616099549264,0.9221522169524807
26728,0.380186319359713,0.66882059022136
26729,0.2442436212906169,0.7457118532103166
26730,0.05864423377100277,0.19106689392663548
26731,0.028705055982157175,0.3095645205855327
26732,0.07240834065277496,0.06629347108064974
26733,0.9620697517877459,0.9807425674157916
26734,0.8833770503474319,0.32159306624612244
26735,0.0638086068962834,0.26295337512095013
26736,0.0492109254915579,0.0955346303754727
26737,0.09490245289047089,0.03462340816456427
26738,0.8325284590875754,0.8969463896587326
26739,0.14967892650388548,0.18053372495442138
26740,0.040850601162675956,0.0427616180529418
26741,0.0602156817064395,0.9484495413905151
26742,0.04981291114152371,0.4769651571122565
26743,0.030361851463809524,0.3936554367314242
26744,0.022140198823456927,0.44205516332070294
26745,0.0365686367659847,0.9406935870495452
26746,0.20311039027123656,0.48464230543600456
26747,0.02293242678641539,0.10623040025932672
26748,0.012044056129526581,0.029087342971518017
26749,0.11093298265912503,0.7683659959068486
26750,0.38362855280952995,0.7828609353480556
26751,0.6328545744942942,0.792754024875631
26752,0.05626504088258019,0.0526871187184071
26753,0.30219403676851786,0.6624452974639685
26754,0.12530314166236645,0.5543821799156625
26755,0.10640729629759889,0.4238720301841205
26756,0.010831929722314768,0.007024113992442648
26757,0.12797439541405534,0.4377173090224255
26758,0.6737780137854987,0.7790228036729808
26759,0.02430385558484712,0.18455196718708333
26760,0.014599014663583817,0.026624616542928522
26761,0.2921753716473578,0.7866687891339883
26762,0.12199409782167613,0.8876139315232041
26763,0.9067222657702536,0.991534633834897
26764,0.9848761374490549,0.9837660060598126
26765,0.013831782083015975,0.8207828747901282
26766,0.036679030075069674,0.125188206333554
26767,0.9036248232780185,0.715123424090635
26768,0.012191931614840787,0.2655419081676336
26769,0.14475221497891186,0.13527624841311764
26770,0.036423475047487656,0.3968951210285103
26771,0.018939900404775417,0.1661098087294489
26772,0.03123629646402121,0.5158677482946838
26773,0.0040222133547842,0.24451582626235938
26774,0.029844584092264925,0.2609952787303508
26775,0.0100755888882013,0.49457929312811716
26776,0.29459639315568914,0.491262317850942
26777,0.05427765801920021,0.980925791083388
26778,0.023060521599685524,0.014936888040746067
26779,0.2156389537389143,0.505510833944853
26780,0.01068959915309846,0.974004237299449
26781,0.0490692014664284,0.4484115621142486
26782,0.07776884976715574,0.305035697532588
26783,0.03790371592391733,0.15852763086565766
26784,0.06311689757982929,0.8228385379474285
26785,0.49303315686852006,0.7419258476004894
26786,0.016821828805265303,0.15739355765945987
26787,0.033747688188454375,0.5830074298396327
26788,0.019517056697964306,0.8764345319245445
26789,0.009623936530961478,0.18283254986589575
26790,0.011420056081473144,0.2676101438625331
26791,0.09570853287113708,0.09121188411980917
26792,0.06298830701171146,0.7299328194946494
26793,0.10213892339668393,0.9611409974170547
26794,0.5742385724031034,0.8327515676819304
26795,0.09296953938320293,0.9851471573512259
26796,0.010256497427416647,0.020296519199150074
26797,0.2376125526352663,0.9042980563372912
26798,0.30910437548067543,0.3160602437890181
26799,0.14359493169948628,0.408872372818004
26800,0.0342595336361172,0.9778681625575744
26801,0.22246593121212754,0.30032093761593975
26802,0.21439832829539637,0.1613453220393062
26803,0.02561958694453923,0.09764686289356828
26804,0.05100203550441137,0.1584917029125011
26805,0.045257188308912115,0.14680508892522234
26806,0.018064020641594427,0.9269311169481501
26807,0.3878834712255782,0.9091203660073552
26808,0.026183901013442333,0.5827329884737888
26809,0.7878353471914918,0.09691300746940744
26810,0.104839646255166,0.19625339409391043
