respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18997050821781158,0.24153023958206177
26708,0.038198355585336685,0.03616942837834358
26709,0.18217605352401733,0.7321891784667969
26710,0.6312047839164734,0.8892577290534973
26711,0.26571813225746155,0.47840017080307007
26712,0.8693320155143738,0.9553113579750061
26713,0.2736046612262726,0.5963168740272522
26714,0.17916324734687805,0.16664375364780426
26715,0.020968444645404816,0.07575807720422745
26716,0.2499084770679474,0.8786031603813171
26717,0.010775430127978325,0.38450750708580017
26718,0.3176031708717346,0.5570242404937744
26719,0.057410769164562225,0.9088481068611145
26720,0.024023935198783875,0.2313716858625412
26721,0.2719886600971222,0.42382609844207764
26722,0.07690086960792542,0.08981616050004959
26723,0.8274192214012146,0.9260937571525574
26724,0.022655317559838295,0.7397327423095703
26725,0.011181921698153019,0.04934211075305939
26726,0.028263354673981667,0.08374187350273132
26727,0.4656755328178406,0.8858270049095154
26728,0.25938159227371216,0.5218526721000671
26729,0.18950754404067993,0.45871657133102417
26730,0.03389553353190422,0.15030476450920105
26731,0.02127659134566784,0.20285850763320923
26732,0.07830125093460083,0.17865219712257385
26733,0.978205144405365,0.9609843492507935
26734,0.7709240317344666,0.3635426163673401
26735,0.10390684008598328,0.30367621779441833
26736,0.08557051420211792,0.18626214563846588
26737,0.03947760909795761,0.12226825952529907
26738,0.7814686298370361,0.8985614776611328
26739,0.10474008321762085,0.2925344407558441
26740,0.20703594386577606,0.1380179226398468
26741,0.07138235121965408,0.8838925361633301
26742,0.14004194736480713,0.3839537501335144
26743,0.07219091057777405,0.398165225982666
26744,0.032013338059186935,0.7507792115211487
26745,0.045753929764032364,0.8084068298339844
26746,0.15104852616786957,0.32886797189712524
26747,0.039125822484493256,0.1582694947719574
26748,0.03645914047956467,0.0649324581027031
26749,0.09100329130887985,0.5659371614456177
26750,0.3237869441509247,0.8350515365600586
26751,0.7205737233161926,0.8298993110656738
26752,0.17918293178081512,0.06228680908679962
26753,0.3138520121574402,0.6872188448905945
26754,0.1331009566783905,0.5151353478431702
26755,0.12401959300041199,0.5235055088996887
26756,0.021903453394770622,0.04014107957482338
26757,0.21534109115600586,0.5646638870239258
26758,0.7047102451324463,0.8259912729263306
26759,0.016082730144262314,0.1542680263519287
26760,0.0341397263109684,0.08072550594806671
26761,0.4254307746887207,0.7814513444900513
26762,0.14377418160438538,0.7998201251029968
26763,0.9341155290603638,0.9586436152458191
26764,0.9604822397232056,0.9632253050804138
26765,0.04299933835864067,0.698043704032898
26766,0.11905070394277573,0.21762549877166748
26767,0.9115793108940125,0.7881172895431519
26768,0.02175936847925186,0.2949564754962921
26769,0.07892027497291565,0.12812133133411407
26770,0.05111585929989815,0.5694754719734192
26771,0.016354205086827278,0.16198547184467316
26772,0.07946055382490158,0.4351671636104584
26773,0.03922247141599655,0.24174799025058746
26774,0.013700510375201702,0.3816300630569458
26775,0.03636908531188965,0.41648179292678833
26776,0.4953518807888031,0.36265823245048523
26777,0.16637445986270905,0.9395339488983154
26778,0.083157017827034,0.05916914716362953
26779,0.20727381110191345,0.602774977684021
26780,0.08148827403783798,0.9075036644935608
26781,0.02581714652478695,0.38598495721817017
26782,0.07290707528591156,0.325687438249588
26783,0.019054120406508446,0.2252063751220703
26784,0.0709948018193245,0.8163992762565613
26785,0.5146269202232361,0.7280577421188354
26786,0.0376233346760273,0.23510698974132538
26787,0.06177949905395508,0.5692470073699951
26788,0.02312367968261242,0.8873042464256287
26789,0.02584214322268963,0.1755712777376175
26790,0.015762856230139732,0.1753212809562683
26791,0.04111741855740547,0.0778714120388031
26792,0.06823369115591049,0.6786073446273804
26793,0.1628802865743637,0.9317752122879028
26794,0.5909613966941833,0.8917983770370483
26795,0.14081339538097382,0.9585782885551453
26796,0.021089600399136543,0.03374464437365532
26797,0.23301564157009125,0.7899717688560486
26798,0.15125617384910583,0.20692510902881622
26799,0.2395872175693512,0.3657985031604767
26800,0.08101151138544083,0.9526881575584412
26801,0.16313786804676056,0.3516850173473358
26802,0.1468142569065094,0.19153913855552673
26803,0.033807218074798584,0.1348627358675003
26804,0.02122204564511776,0.07738343626260757
26805,0.0319477804005146,0.16164003312587738
26806,0.028605090454220772,0.9204719662666321
26807,0.24932406842708588,0.8356320261955261
26808,0.0406186617910862,0.42251262068748474
26809,0.7394378185272217,0.13000117242336273
26810,0.04409775510430336,0.09643964469432831
26811,0.022947318851947784,0.059783101081848145
26812,0.3768550455570221,0.8948663473129272
26813,0.5368816256523132,0.4639526903629303
26814,0.012061658315360546,0.6842955350875854
26815,0.010039256885647774,0.04552676901221275
26816,0.06091563403606415,0.10765271633863449
26817,0.0231265127658844,0.5595558881759644
26818,0.13160192966461182,0.30312469601631165
26819,0.2113674432039261,0.26731976866722107
26820,0.06144741177558899,0.153896301984787
26821,0.041865307837724686,0.5761487483978271
26822,0.051971882581710815,0.7077523469924927
26823,0.3600126802921295,0.32452458143234253
26824,0.014942122623324394,0.714973509311676
26825,0.3734772503376007,0.6978282928466797
26826,0.03034033067524433,0.6603376269340515
26827,0.018739497289061546,0.09395445138216019
26828,0.06246879696846008,0.49245357513427734
26829,0.8099493384361267,0.9459323883056641
26830,0.016633298248052597,0.7540337443351746
26831,0.17399825155735016,0.9116876721382141
26832,0.059266749769449234,0.7497185468673706
26833,0.020685063675045967,0.4016357660293579
26834,0.14156241714954376,0.4834204912185669
26835,0.2584803104400635,0.8936884999275208
26836,0.1984221190214157,0.7398222088813782
26837,0.06879591941833496,0.04831156134605408
26838,0.13281884789466858,0.4517933428287506
26839,0.08360312879085541,0.3878207504749298
26840,0.11796892434358597,0.18257874250411987
26841,0.6108523607254028,0.796248733997345
26842,0.05493573099374771,0.14518527686595917
26843,0.0299500972032547,0.03276120126247406
26844,0.016699636355042458,0.2609860301017761
26845,0.034363165497779846,0.7261002063751221
26846,0.02564367651939392,0.8657064437866211
26847,0.3835126757621765,0.12686684727668762
26848,0.016742119565606117,0.7242973446846008
26849,0.558699369430542,0.6557500958442688
26850,0.41788965463638306,0.5790805220603943
26851,0.04295838251709938,0.09048374742269516
26852,0.036869652569293976,0.09103251248598099
26853,0.4201875329017639,0.49153873324394226
26854,0.011417918838560581,0.07061274349689484
26855,0.23697616159915924,0.860196053981781
26856,0.03063827194273472,0.050025928765535355
26857,0.7045958042144775,0.2194710373878479
26858,0.038386572152376175,0.6669827103614807
26859,0.0246683768928051,0.10861751437187195
26860,0.1373089849948883,0.145868182182312
26861,0.015930265188217163,0.0644335150718689
26862,0.01816559210419655,0.2031705528497696
26863,0.07407937198877335,0.393994003534317
26864,0.3617933988571167,0.3180922865867615
26865,0.014600844122469425,0.05120830982923508
26866,0.05876373499631882,0.6036276817321777
26867,0.10030267387628555,0.15122078359127045
26868,0.9054911732673645,0.9401769042015076
